Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
,,,,,,,,,,,,,,,,Period,Executor4,0,7487502418.0,OverheadInput,Executor4,0,130661,TakingInput,Executor4,0,7487633079.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7490393410.0,OverheadInput,Executor1,0,131775,TakingInput,Executor1,0,7490525185.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7497518956.0,OverheadInput,Executor4,0,150045,TakingInput,Executor4,0,7497669001.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7500386536.0,OverheadInput,Executor1,0,121890,TakingInput,Executor1,0,7500508426.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7502821154.0,OverheadInput,Executor2,0,121728,TakingInput,Executor2,0,7502942882.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7505204412.0,OverheadInput,Executor3,0,113326,TakingInput,Executor3,0,7505317738.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7507495407.0,OverheadInput,Executor4,0,106806,TakingInput,Executor4,0,7507602213.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7510425663.0,OverheadInput,Executor1,0,110523,TakingInput,Executor1,0,7510536186.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7517501307.0,OverheadInput,Executor4,0,310891,TakingInput,Executor4,0,7517812198.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7520430286.0,OverheadInput,Executor1,0,106258,TakingInput,Executor1,0,7520536544.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7522817702.0,OverheadInput,Executor2,0,118881,TakingInput,Executor2,0,7522934915.0,,,,,,,,,,,ReadInput,Executor2,0,1668,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7527495889.0,OverheadInput,Executor4,0,109277,TakingInput,Executor4,0,7527605166.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7530426984.0,OverheadInput,Executor1,0,130213,TakingInput,Executor1,0,7530557197.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7537505091.0,OverheadInput,Executor4,0,135196,TakingInput,Executor4,0,7537640287.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7540427569.0,OverheadInput,Executor1,0,115209,TakingInput,Executor1,0,7540542778.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7542821421.0,OverheadInput,Executor2,0,119265,TakingInput,Executor2,0,7542940686.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7547492143.0,OverheadInput,Executor4,0,98433,TakingInput,Executor4,0,7547590576.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7550427230.0,OverheadInput,Executor1,0,118848,TakingInput,Executor1,0,7550544767.0,,,,,,,,,,,ReadInput,Executor1,0,1311,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7555186293.0,OverheadInput,Executor4,0,136911,TakingInput,Executor3,0,7555246385.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7557512801.0,OverheadInput,Executor1,0,97124,TakingInput,Executor4,0,7557649712.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7560375283.0,OverheadInput,Executor3,0,147524,TakingInput,Executor1,0,7560472407.0,,,,,,,,,,,ReadInput,Executor3,0,87432,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7562822315.0,OverheadInput,Executor4,0,169384,TakingInput,Executor2,0,7562873960.0,,,,,,,,,,,ReadInput,Executor4,0,92055,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7567506383.0,OverheadInput,Executor1,0,104626,TakingInput,Executor4,0,7567583712.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7570378917.0,OverheadInput,Executor4,0,134535,TakingInput,Executor1,0,7570483543.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7577505596.0,OverheadInput,Executor1,0,81757,TakingInput,Executor4,0,7577640131.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7580367635.0,OverheadInput,Executor4,0,137152,TakingInput,Executor1,0,7580449392.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7587510002.0,OverheadInput,Executor1,0,85607,TakingInput,Executor4,0,7587647154.0,,,,,,,,,,,ReadInput,Executor1,0,1715,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7590366412.0,OverheadInput,Executor4,0,127988,TakingInput,Executor1,0,7590450304.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7597508732.0,OverheadInput,Executor1,0,103458,TakingInput,Executor4,0,7597636720.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7600371408.0,OverheadInput,Executor2,0,111832,TakingInput,Executor1,0,7600474866.0,,,,,,,,,,,ReadInput,Executor2,0,60187,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7601672274.0,OverheadInput,Executor4,0,110326,TakingInput,Executor2,0,7601702441.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7607496771.0,OverheadInput,Executor2,0,81642,TakingInput,Executor4,0,7607607097.0,,,,,,,,,,,ReadInput,Executor2,0,51475,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7608619166.0,OverheadInput,Executor2,0,90523,TakingInput,Executor3,0,7608675211.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7608654501.0,OverheadInput,Executor1,0,76483,TakingInput,Executor2,0,7608709689.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7610365847.0,OverheadInput,Executor4,0,116072,TakingInput,Executor1,0,7610442330.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7617501734.0,OverheadInput,Executor1,0,83499,TakingInput,Executor4,0,7617617806.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7620365228.0,OverheadInput,Executor2,0,84211,TakingInput,Executor1,0,7620448727.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7622803664.0,OverheadInput,Executor4,0,143188,TakingInput,Executor2,0,7622887875.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7627509143.0,OverheadInput,Executor1,0,114412,TakingInput,Executor4,0,7627652331.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7630383153.0,OverheadInput,Executor4,0,155566,TakingInput,Executor1,0,7630497565.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7637515594.0,OverheadInput,Executor1,0,100132,TakingInput,Executor4,0,7637671160.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7640372193.0,OverheadInput,Executor2,0,90208,TakingInput,Executor1,0,7640472325.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7642803859.0,OverheadInput,Executor4,0,124336,TakingInput,Executor2,0,7642894067.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7647503048.0,OverheadInput,Executor1,0,93224,TakingInput,Executor4,0,7647627384.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7650372736.0,OverheadInput,Executor4,0,153178,TakingInput,Executor1,0,7650465960.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7657514004.0,OverheadInput,Executor1,0,111954,TakingInput,Executor4,0,7657667182.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7660375150.0,OverheadInput,Executor2,0,133257,TakingInput,Executor1,0,7660487104.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7662817434.0,OverheadInput,Executor4,0,120082,TakingInput,Executor2,0,7662950691.0,,,,,,,,,,,ReadInput,Executor4,0,62024,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7667502161.0,OverheadInput,Executor1,0,129861,TakingInput,Executor4,0,7667560219.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7670386757.0,OverheadInput,Executor3,0,430883,TakingInput,Executor1,0,7670516618.0,,,,,,,,,,,ReadInput,Executor3,0,410173,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7671382717.0,OverheadInput,Executor3,0,135504,TakingInput,Executor3,0,7671518221.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7677504630.0,OverheadInput,Executor4,0,137955,TakingInput,Executor4,0,7677565115.0,,,,,,,,,,,ReadInput,Executor4,0,77470,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7680426044.0,OverheadInput,Executor1,0,112117,TakingInput,Executor1,0,7680538161.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7682819861.0,OverheadInput,Executor4,0,112946,TakingInput,Executor2,0,7682937610.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7687496298.0,OverheadInput,Executor2,0,119242,TakingInput,Executor4,0,7687609244.0,,,,,,,,,,,ReadInput,Executor2,0,1493,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7690425074.0,OverheadInput,Executor1,0,104633,TakingInput,Executor1,0,7690529707.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7697494163.0,OverheadInput,Executor4,0,107531,TakingInput,Executor4,0,7697601694.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7700422709.0,OverheadInput,Executor1,0,109189,TakingInput,Executor1,0,7700531898.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7702818944.0,OverheadInput,Executor2,0,118522,TakingInput,Executor2,0,7702937466.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7705180654.0,OverheadInput,Executor4,0,114404,TakingInput,Executor3,0,7705228069.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7707494319.0,OverheadInput,Executor1,0,90858,TakingInput,Executor4,0,7707608723.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7710373090.0,OverheadInput,Executor3,0,113833,TakingInput,Executor1,0,7710463948.0,,,,,,,,,,,ReadInput,Executor3,0,66418,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7717510774.0,OverheadInput,Executor4,0,163502,TakingInput,Executor4,0,7717583279.0,,,,,,,,,,,ReadInput,Executor4,0,90997,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7720425578.0,OverheadInput,Executor1,0,115020,TakingInput,Executor1,0,7720540598.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7722818890.0,OverheadInput,Executor2,0,122232,TakingInput,Executor2,0,7722941122.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7727497947.0,OverheadInput,Executor4,0,118042,TakingInput,Executor4,0,7727615989.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7730424592.0,OverheadInput,Executor1,0,112138,TakingInput,Executor1,0,7730536730.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7737503285.0,OverheadInput,Executor4,0,124875,TakingInput,Executor4,0,7737628160.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7740425437.0,OverheadInput,Executor1,0,114615,TakingInput,Executor1,0,7740540052.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7742819173.0,OverheadInput,Executor2,0,120565,TakingInput,Executor2,0,7742939738.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7747500135.0,OverheadInput,Executor4,0,118244,TakingInput,Executor4,0,7747618379.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7750424491.0,OverheadInput,Executor1,0,113035,TakingInput,Executor1,0,7750537526.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7755132973.0,OverheadInput,Executor3,0,116133,TakingInput,Executor3,0,7755249106.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7757501882.0,OverheadInput,Executor4,0,119172,TakingInput,Executor4,0,7757621054.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7760395990.0,OverheadInput,Executor1,0,124833,TakingInput,Executor1,0,7760520823.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7762836922.0,OverheadInput,Executor2,0,135285,TakingInput,Executor2,0,7762972207.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7767513195.0,OverheadInput,Executor4,0,139709,TakingInput,Executor4,0,7767652904.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7770390627.0,OverheadInput,Executor1,0,118224,TakingInput,Executor1,0,7770508851.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7777511214.0,OverheadInput,Executor4,0,138665,TakingInput,Executor4,0,7777649879.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7780391893.0,OverheadInput,Executor1,0,125194,TakingInput,Executor1,0,7780517087.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7782813674.0,OverheadInput,Executor2,0,110246,TakingInput,Executor2,0,7782923920.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7787507589.0,OverheadInput,Executor4,0,148716,TakingInput,Executor4,0,7787656305.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7790380288.0,OverheadInput,Executor1,0,104247,TakingInput,Executor1,0,7790482900.0,,,,,,,,,,,ReadInput,Executor1,0,1635,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7797512730.0,OverheadInput,Executor4,0,142939,TakingInput,Executor4,0,7797655669.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7800422643.0,OverheadInput,Executor1,0,111282,TakingInput,Executor1,0,7800533925.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7802821268.0,OverheadInput,Executor4,0,150572,TakingInput,Executor2,0,7802882795.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7807500972.0,OverheadInput,Executor2,0,143198,TakingInput,Executor4,0,7807651544.0,,,,,,,,,,,ReadInput,Executor2,0,81671,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7810168786.0,OverheadInput,Executor1,0,94652,TakingInput,Executor3,0,7810211475.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7810374960.0,OverheadInput,Executor4,0,129500,TakingInput,Executor1,0,7810469612.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7817504862.0,OverheadInput,Executor1,0,105452,TakingInput,Executor4,0,7817634362.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7820374706.0,OverheadInput,Executor2,0,104394,TakingInput,Executor1,0,7820480158.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7822813943.0,OverheadInput,Executor4,0,140388,TakingInput,Executor2,0,7822918337.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7827501593.0,OverheadInput,Executor1,0,96728,TakingInput,Executor4,0,7827641981.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7830376966.0,OverheadInput,Executor4,0,142375,TakingInput,Executor1,0,7830473694.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7837510344.0,OverheadInput,Executor1,0,110780,TakingInput,Executor4,0,7837652719.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7840381918.0,OverheadInput,Executor4,0,137282,TakingInput,Executor1,0,7840492698.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7842804624.0,OverheadInput,Executor2,0,102478,TakingInput,Executor2,0,7842905646.0,,,,,,,,,,,ReadInput,Executor2,0,1456,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7847507865.0,OverheadInput,Executor3,0,107152,TakingInput,Executor4,0,7847645147.0,,,,,,,,,,,ReadInput,Executor3,0,64463,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7850441681.0,OverheadInput,Executor1,0,110402,TakingInput,Executor1,0,7850552083.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7855140419.0,OverheadInput,Executor4,0,140105,TakingInput,Executor3,0,7855204564.0,,,,,,,,,,,ReadInput,Executor4,0,76242,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7857512030.0,OverheadInput,Executor3,0,139533,TakingInput,Executor4,0,7857575893.0,,,,,,,,,,,ReadInput,Executor3,0,75388,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7860381209.0,OverheadInput,Executor1,0,118037,TakingInput,Executor1,0,7860499246.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7862819505.0,OverheadInput,Executor2,0,115802,TakingInput,Executor2,0,7862935307.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7867502726.0,OverheadInput,Executor4,0,116613,TakingInput,Executor4,0,7867554231.0,,,,,,,,,,,ReadInput,Executor4,0,65108,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7870394815.0,OverheadInput,Executor1,0,127737,TakingInput,Executor1,0,7870522552.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7877515711.0,OverheadInput,Executor4,0,170370,TakingInput,Executor4,0,7877686081.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7880423542.0,OverheadInput,Executor1,0,118666,TakingInput,Executor1,0,7880542208.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7882823303.0,OverheadInput,Executor2,0,133407,TakingInput,Executor2,0,7882956710.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7887548247.0,OverheadInput,Executor4,0,136476,TakingInput,Executor4,0,7887684723.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7890387204.0,OverheadInput,Executor1,0,110577,TakingInput,Executor1,0,7890497781.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7897537513.0,OverheadInput,Executor4,0,123091,TakingInput,Executor4,0,7897660604.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7900388136.0,OverheadInput,Executor1,0,113454,TakingInput,Executor1,0,7900501590.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7902819795.0,OverheadInput,Executor2,0,124570,TakingInput,Executor2,0,7902944365.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7905133842.0,OverheadInput,Executor3,0,104108,TakingInput,Executor3,0,7905237950.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7907544087.0,OverheadInput,Executor4,0,127828,TakingInput,Executor4,0,7907671915.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7910381658.0,OverheadInput,Executor1,0,100085,TakingInput,Executor1,0,7910481743.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7917500596.0,OverheadInput,Executor4,0,153067,TakingInput,Executor4,0,7917653663.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7920398998.0,OverheadInput,Executor1,0,131703,TakingInput,Executor1,0,7920530701.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7922827692.0,OverheadInput,Executor2,0,146268,TakingInput,Executor2,0,7922973960.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7927514711.0,OverheadInput,Executor4,0,167429,TakingInput,Executor4,0,7927682140.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7930398549.0,OverheadInput,Executor1,0,130250,TakingInput,Executor1,0,7930528799.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7937549833.0,OverheadInput,Executor4,0,138289,TakingInput,Executor4,0,7937688122.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7940389097.0,OverheadInput,Executor1,0,118357,TakingInput,Executor1,0,7940507454.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7942830971.0,OverheadInput,Executor2,0,144689,TakingInput,Executor2,0,7942975660.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7947551660.0,OverheadInput,Executor4,0,129596,TakingInput,Executor4,0,7947681256.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7950385248.0,OverheadInput,Executor1,0,114777,TakingInput,Executor1,0,7950500025.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7955163938.0,OverheadInput,Executor3,0,123831,TakingInput,Executor3,0,7955287769.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7957505329.0,OverheadInput,Executor4,0,134635,TakingInput,Executor4,0,7957639964.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
